clip_name,clip_path,label
v_PlayingViolin_g14_c03,/val/PlayingViolin/v_PlayingViolin_g14_c03.avi,66
v_PlayingViolin_g18_c04,/val/PlayingViolin/v_PlayingViolin_g18_c04.avi,66
v_PlayingViolin_g19_c03,/val/PlayingViolin/v_PlayingViolin_g19_c03.avi,66
v_PlayingViolin_g13_c04,/val/PlayingViolin/v_PlayingViolin_g13_c04.avi,66
v_PlayingViolin_g25_c03,/val/PlayingViolin/v_PlayingViolin_g25_c03.avi,66
v_PlayingViolin_g25_c04,/val/PlayingViolin/v_PlayingViolin_g25_c04.avi,66
v_PlayingViolin_g21_c03,/val/PlayingViolin/v_PlayingViolin_g21_c03.avi,66
v_PlayingViolin_g06_c01,/val/PlayingViolin/v_PlayingViolin_g06_c01.avi,66
v_PlayingViolin_g23_c01,/val/PlayingViolin/v_PlayingViolin_g23_c01.avi,66
v_PlayingViolin_g14_c02,/val/PlayingViolin/v_PlayingViolin_g14_c02.avi,66
v_Skijet_g03_c01,/val/Skijet/v_Skijet_g03_c01.avi,81
v_Skijet_g03_c04,/val/Skijet/v_Skijet_g03_c04.avi,81
v_Skijet_g06_c02,/val/Skijet/v_Skijet_g06_c02.avi,81
v_Skijet_g09_c02,/val/Skijet/v_Skijet_g09_c02.avi,81
v_Skijet_g02_c02,/val/Skijet/v_Skijet_g02_c02.avi,81
v_Skijet_g12_c01,/val/Skijet/v_Skijet_g12_c01.avi,81
v_Skijet_g02_c03,/val/Skijet/v_Skijet_g02_c03.avi,81
v_Skijet_g03_c03,/val/Skijet/v_Skijet_g03_c03.avi,81
v_Skijet_g20_c02,/val/Skijet/v_Skijet_g20_c02.avi,81
v_Skijet_g15_c03,/val/Skijet/v_Skijet_g15_c03.avi,81
v_Skijet_g09_c04,/val/Skijet/v_Skijet_g09_c04.avi,81
v_Skijet_g14_c04,/val/Skijet/v_Skijet_g14_c04.avi,81
v_ParallelBars_g24_c04,/val/ParallelBars/v_ParallelBars_g24_c04.avi,56
v_ParallelBars_g10_c04,/val/ParallelBars/v_ParallelBars_g10_c04.avi,56
v_ParallelBars_g14_c03,/val/ParallelBars/v_ParallelBars_g14_c03.avi,56
v_ParallelBars_g04_c05,/val/ParallelBars/v_ParallelBars_g04_c05.avi,56
v_ParallelBars_g16_c04,/val/ParallelBars/v_ParallelBars_g16_c04.avi,56
v_ParallelBars_g10_c03,/val/ParallelBars/v_ParallelBars_g10_c03.avi,56
v_ParallelBars_g13_c02,/val/ParallelBars/v_ParallelBars_g13_c02.avi,56
v_ParallelBars_g09_c03,/val/ParallelBars/v_ParallelBars_g09_c03.avi,56
v_ParallelBars_g16_c03,/val/ParallelBars/v_ParallelBars_g16_c03.avi,56
v_ParallelBars_g17_c02,/val/ParallelBars/v_ParallelBars_g17_c02.avi,56
v_ParallelBars_g03_c03,/val/ParallelBars/v_ParallelBars_g03_c03.avi,56
v_ParallelBars_g24_c02,/val/ParallelBars/v_ParallelBars_g24_c02.avi,56
v_ParallelBars_g18_c02,/val/ParallelBars/v_ParallelBars_g18_c02.avi,56
v_ParallelBars_g12_c02,/val/ParallelBars/v_ParallelBars_g12_c02.avi,56
v_Haircut_g03_c06,/val/Haircut/v_Haircut_g03_c06.avi,33
v_Haircut_g14_c04,/val/Haircut/v_Haircut_g14_c04.avi,33
v_Haircut_g02_c03,/val/Haircut/v_Haircut_g02_c03.avi,33
v_Haircut_g09_c07,/val/Haircut/v_Haircut_g09_c07.avi,33
v_Haircut_g04_c03,/val/Haircut/v_Haircut_g04_c03.avi,33
v_Haircut_g08_c05,/val/Haircut/v_Haircut_g08_c05.avi,33
v_Haircut_g15_c02,/val/Haircut/v_Haircut_g15_c02.avi,33
v_Haircut_g21_c03,/val/Haircut/v_Haircut_g21_c03.avi,33
v_Haircut_g01_c04,/val/Haircut/v_Haircut_g01_c04.avi,33
v_Haircut_g10_c01,/val/Haircut/v_Haircut_g10_c01.avi,33
v_Haircut_g13_c04,/val/Haircut/v_Haircut_g13_c04.avi,33
v_Haircut_g22_c03,/val/Haircut/v_Haircut_g22_c03.avi,33
v_Haircut_g08_c03,/val/Haircut/v_Haircut_g08_c03.avi,33
v_Haircut_g01_c02,/val/Haircut/v_Haircut_g01_c02.avi,33
v_Haircut_g14_c03,/val/Haircut/v_Haircut_g14_c03.avi,33
v_Haircut_g16_c04,/val/Haircut/v_Haircut_g16_c04.avi,33
v_PommelHorse_g08_c04,/val/PommelHorse/v_PommelHorse_g08_c04.avi,68
v_PommelHorse_g24_c03,/val/PommelHorse/v_PommelHorse_g24_c03.avi,68
v_PommelHorse_g23_c04,/val/PommelHorse/v_PommelHorse_g23_c04.avi,68
v_PommelHorse_g06_c01,/val/PommelHorse/v_PommelHorse_g06_c01.avi,68
v_PommelHorse_g23_c02,/val/PommelHorse/v_PommelHorse_g23_c02.avi,68
v_PommelHorse_g17_c06,/val/PommelHorse/v_PommelHorse_g17_c06.avi,68
v_PommelHorse_g07_c05,/val/PommelHorse/v_PommelHorse_g07_c05.avi,68
v_PommelHorse_g11_c02,/val/PommelHorse/v_PommelHorse_g11_c02.avi,68
v_PommelHorse_g20_c01,/val/PommelHorse/v_PommelHorse_g20_c01.avi,68
v_PommelHorse_g19_c05,/val/PommelHorse/v_PommelHorse_g19_c05.avi,68
v_PommelHorse_g09_c02,/val/PommelHorse/v_PommelHorse_g09_c02.avi,68
v_PommelHorse_g02_c01,/val/PommelHorse/v_PommelHorse_g02_c01.avi,68
v_PommelHorse_g18_c02,/val/PommelHorse/v_PommelHorse_g18_c02.avi,68
v_PommelHorse_g16_c02,/val/PommelHorse/v_PommelHorse_g16_c02.avi,68
v_PommelHorse_g07_c02,/val/PommelHorse/v_PommelHorse_g07_c02.avi,68
v_PoleVault_g19_c01,/val/PoleVault/v_PoleVault_g19_c01.avi,67
v_PoleVault_g20_c02,/val/PoleVault/v_PoleVault_g20_c02.avi,67
v_PoleVault_g17_c06,/val/PoleVault/v_PoleVault_g17_c06.avi,67
v_PoleVault_g05_c04,/val/PoleVault/v_PoleVault_g05_c04.avi,67
v_PoleVault_g19_c06,/val/PoleVault/v_PoleVault_g19_c06.avi,67
v_PoleVault_g18_c02,/val/PoleVault/v_PoleVault_g18_c02.avi,67
v_PoleVault_g11_c02,/val/PoleVault/v_PoleVault_g11_c02.avi,67
v_PoleVault_g04_c01,/val/PoleVault/v_PoleVault_g04_c01.avi,67
v_PoleVault_g16_c06,/val/PoleVault/v_PoleVault_g16_c06.avi,67
v_PoleVault_g18_c05,/val/PoleVault/v_PoleVault_g18_c05.avi,67
v_PoleVault_g21_c07,/val/PoleVault/v_PoleVault_g21_c07.avi,67
v_PoleVault_g01_c05,/val/PoleVault/v_PoleVault_g01_c05.avi,67
v_PoleVault_g02_c07,/val/PoleVault/v_PoleVault_g02_c07.avi,67
v_PoleVault_g07_c03,/val/PoleVault/v_PoleVault_g07_c03.avi,67
v_PoleVault_g02_c01,/val/PoleVault/v_PoleVault_g02_c01.avi,67
v_PoleVault_g08_c02,/val/PoleVault/v_PoleVault_g08_c02.avi,67
v_PoleVault_g19_c02,/val/PoleVault/v_PoleVault_g19_c02.avi,67
v_PoleVault_g22_c02,/val/PoleVault/v_PoleVault_g22_c02.avi,67
v_PoleVault_g13_c01,/val/PoleVault/v_PoleVault_g13_c01.avi,67
v_Surfing_g01_c04,/val/Surfing/v_Surfing_g01_c04.avi,87
v_Surfing_g14_c02,/val/Surfing/v_Surfing_g14_c02.avi,87
v_Surfing_g04_c02,/val/Surfing/v_Surfing_g04_c02.avi,87
v_Surfing_g15_c03,/val/Surfing/v_Surfing_g15_c03.avi,87
v_Surfing_g14_c01,/val/Surfing/v_Surfing_g14_c01.avi,87
v_Surfing_g23_c04,/val/Surfing/v_Surfing_g23_c04.avi,87
v_Surfing_g02_c01,/val/Surfing/v_Surfing_g02_c01.avi,87
v_Surfing_g21_c03,/val/Surfing/v_Surfing_g21_c03.avi,87
v_Surfing_g19_c02,/val/Surfing/v_Surfing_g19_c02.avi,87
v_Surfing_g21_c02,/val/Surfing/v_Surfing_g21_c02.avi,87
v_Surfing_g02_c02,/val/Surfing/v_Surfing_g02_c02.avi,87
v_Surfing_g09_c04,/val/Surfing/v_Surfing_g09_c04.avi,87
v_Surfing_g16_c01,/val/Surfing/v_Surfing_g16_c01.avi,87
v_Surfing_g17_c03,/val/Surfing/v_Surfing_g17_c03.avi,87
v_Surfing_g20_c03,/val/Surfing/v_Surfing_g20_c03.avi,87
v_Surfing_g08_c05,/val/Surfing/v_Surfing_g08_c05.avi,87
v_PlayingFlute_g01_c04,/val/PlayingFlute/v_PlayingFlute_g01_c04.avi,61
v_PlayingFlute_g06_c02,/val/PlayingFlute/v_PlayingFlute_g06_c02.avi,61
v_PlayingFlute_g03_c05,/val/PlayingFlute/v_PlayingFlute_g03_c05.avi,61
v_PlayingFlute_g25_c04,/val/PlayingFlute/v_PlayingFlute_g25_c04.avi,61
v_PlayingFlute_g15_c06,/val/PlayingFlute/v_PlayingFlute_g15_c06.avi,61
v_PlayingFlute_g07_c03,/val/PlayingFlute/v_PlayingFlute_g07_c03.avi,61
v_PlayingFlute_g07_c02,/val/PlayingFlute/v_PlayingFlute_g07_c02.avi,61
v_PlayingFlute_g09_c06,/val/PlayingFlute/v_PlayingFlute_g09_c06.avi,61
v_PlayingFlute_g11_c02,/val/PlayingFlute/v_PlayingFlute_g11_c02.avi,61
v_PlayingFlute_g23_c04,/val/PlayingFlute/v_PlayingFlute_g23_c04.avi,61
v_PlayingFlute_g11_c04,/val/PlayingFlute/v_PlayingFlute_g11_c04.avi,61
v_PlayingFlute_g07_c05,/val/PlayingFlute/v_PlayingFlute_g07_c05.avi,61
v_PlayingFlute_g13_c05,/val/PlayingFlute/v_PlayingFlute_g13_c05.avi,61
v_PlayingFlute_g08_c06,/val/PlayingFlute/v_PlayingFlute_g08_c06.avi,61
v_PlayingFlute_g17_c07,/val/PlayingFlute/v_PlayingFlute_g17_c07.avi,61
v_PlayingFlute_g03_c06,/val/PlayingFlute/v_PlayingFlute_g03_c06.avi,61
v_PlayingFlute_g25_c05,/val/PlayingFlute/v_PlayingFlute_g25_c05.avi,61
v_PlayingFlute_g18_c01,/val/PlayingFlute/v_PlayingFlute_g18_c01.avi,61
v_PlayingFlute_g22_c03,/val/PlayingFlute/v_PlayingFlute_g22_c03.avi,61
v_Diving_g05_c03,/val/Diving/v_Diving_g05_c03.avi,25
v_Diving_g12_c02,/val/Diving/v_Diving_g12_c02.avi,25
v_Diving_g01_c05,/val/Diving/v_Diving_g01_c05.avi,25
v_Diving_g06_c01,/val/Diving/v_Diving_g06_c01.avi,25
v_Diving_g05_c02,/val/Diving/v_Diving_g05_c02.avi,25
v_Diving_g14_c01,/val/Diving/v_Diving_g14_c01.avi,25
v_Diving_g23_c03,/val/Diving/v_Diving_g23_c03.avi,25
v_Diving_g12_c07,/val/Diving/v_Diving_g12_c07.avi,25
v_Diving_g04_c05,/val/Diving/v_Diving_g04_c05.avi,25
v_Diving_g01_c01,/val/Diving/v_Diving_g01_c01.avi,25
v_Diving_g11_c06,/val/Diving/v_Diving_g11_c06.avi,25
v_Diving_g23_c01,/val/Diving/v_Diving_g23_c01.avi,25
v_Diving_g14_c04,/val/Diving/v_Diving_g14_c04.avi,25
v_Diving_g13_c05,/val/Diving/v_Diving_g13_c05.avi,25
v_Diving_g19_c02,/val/Diving/v_Diving_g19_c02.avi,25
v_Diving_g01_c06,/val/Diving/v_Diving_g01_c06.avi,25
v_Diving_g19_c04,/val/Diving/v_Diving_g19_c04.avi,25
v_Diving_g09_c05,/val/Diving/v_Diving_g09_c05.avi,25
v_Diving_g10_c04,/val/Diving/v_Diving_g10_c04.avi,25
