clip_name,clip_path,label
v_ThrowDiscus_g18_c05,/test/ThrowDiscus/v_ThrowDiscus_g18_c05.avi,92
v_ThrowDiscus_g15_c04,/test/ThrowDiscus/v_ThrowDiscus_g15_c04.avi,92
v_ThrowDiscus_g24_c05,/test/ThrowDiscus/v_ThrowDiscus_g24_c05.avi,92
v_ThrowDiscus_g11_c05,/test/ThrowDiscus/v_ThrowDiscus_g11_c05.avi,92
v_ThrowDiscus_g02_c06,/test/ThrowDiscus/v_ThrowDiscus_g02_c06.avi,92
v_ThrowDiscus_g10_c01,/test/ThrowDiscus/v_ThrowDiscus_g10_c01.avi,92
v_ThrowDiscus_g06_c01,/test/ThrowDiscus/v_ThrowDiscus_g06_c01.avi,92
v_ThrowDiscus_g08_c01,/test/ThrowDiscus/v_ThrowDiscus_g08_c01.avi,92
v_HorseRace_g09_c01,/test/HorseRace/v_HorseRace_g09_c01.avi,40
v_HorseRace_g02_c02,/test/HorseRace/v_HorseRace_g02_c02.avi,40
v_HorseRace_g19_c06,/test/HorseRace/v_HorseRace_g19_c06.avi,40
v_HorseRace_g21_c03,/test/HorseRace/v_HorseRace_g21_c03.avi,40
v_HorseRace_g14_c04,/test/HorseRace/v_HorseRace_g14_c04.avi,40
v_HorseRace_g18_c05,/test/HorseRace/v_HorseRace_g18_c05.avi,40
v_HorseRace_g07_c02,/test/HorseRace/v_HorseRace_g07_c02.avi,40
v_HorseRace_g04_c01,/test/HorseRace/v_HorseRace_g04_c01.avi,40
v_HorseRace_g04_c05,/test/HorseRace/v_HorseRace_g04_c05.avi,40
v_HorseRace_g18_c06,/test/HorseRace/v_HorseRace_g18_c06.avi,40
v_HorseRace_g25_c02,/test/HorseRace/v_HorseRace_g25_c02.avi,40
v_HorseRace_g19_c04,/test/HorseRace/v_HorseRace_g19_c04.avi,40
v_HorseRace_g03_c03,/test/HorseRace/v_HorseRace_g03_c03.avi,40
v_HorseRace_g10_c03,/test/HorseRace/v_HorseRace_g10_c03.avi,40
v_HorseRace_g17_c05,/test/HorseRace/v_HorseRace_g17_c05.avi,40
v_HorseRace_g15_c03,/test/HorseRace/v_HorseRace_g15_c03.avi,40
v_BrushingTeeth_g09_c03,/test/BrushingTeeth/v_BrushingTeeth_g09_c03.avi,19
v_BrushingTeeth_g05_c05,/test/BrushingTeeth/v_BrushingTeeth_g05_c05.avi,19
v_BrushingTeeth_g14_c05,/test/BrushingTeeth/v_BrushingTeeth_g14_c05.avi,19
v_BrushingTeeth_g18_c02,/test/BrushingTeeth/v_BrushingTeeth_g18_c02.avi,19
v_BrushingTeeth_g15_c04,/test/BrushingTeeth/v_BrushingTeeth_g15_c04.avi,19
v_BrushingTeeth_g23_c05,/test/BrushingTeeth/v_BrushingTeeth_g23_c05.avi,19
v_BrushingTeeth_g05_c03,/test/BrushingTeeth/v_BrushingTeeth_g05_c03.avi,19
v_BrushingTeeth_g22_c04,/test/BrushingTeeth/v_BrushingTeeth_g22_c04.avi,19
v_BrushingTeeth_g05_c01,/test/BrushingTeeth/v_BrushingTeeth_g05_c01.avi,19
v_BrushingTeeth_g08_c03,/test/BrushingTeeth/v_BrushingTeeth_g08_c03.avi,19
v_BrushingTeeth_g22_c05,/test/BrushingTeeth/v_BrushingTeeth_g22_c05.avi,19
v_BrushingTeeth_g23_c04,/test/BrushingTeeth/v_BrushingTeeth_g23_c04.avi,19
v_BrushingTeeth_g17_c03,/test/BrushingTeeth/v_BrushingTeeth_g17_c03.avi,19
v_BrushingTeeth_g06_c05,/test/BrushingTeeth/v_BrushingTeeth_g06_c05.avi,19
v_BrushingTeeth_g11_c01,/test/BrushingTeeth/v_BrushingTeeth_g11_c01.avi,19
v_BrushingTeeth_g19_c03,/test/BrushingTeeth/v_BrushingTeeth_g19_c03.avi,19
v_BrushingTeeth_g12_c02,/test/BrushingTeeth/v_BrushingTeeth_g12_c02.avi,19
v_PlayingViolin_g03_c03,/test/PlayingViolin/v_PlayingViolin_g03_c03.avi,66
v_PlayingViolin_g20_c01,/test/PlayingViolin/v_PlayingViolin_g20_c01.avi,66
v_PlayingViolin_g24_c02,/test/PlayingViolin/v_PlayingViolin_g24_c02.avi,66
v_PlayingViolin_g15_c02,/test/PlayingViolin/v_PlayingViolin_g15_c02.avi,66
v_PlayingViolin_g22_c04,/test/PlayingViolin/v_PlayingViolin_g22_c04.avi,66
v_PlayingViolin_g24_c01,/test/PlayingViolin/v_PlayingViolin_g24_c01.avi,66
v_PlayingViolin_g18_c03,/test/PlayingViolin/v_PlayingViolin_g18_c03.avi,66
v_PlayingViolin_g07_c04,/test/PlayingViolin/v_PlayingViolin_g07_c04.avi,66
v_PlayingViolin_g06_c04,/test/PlayingViolin/v_PlayingViolin_g06_c04.avi,66
v_PlayingViolin_g16_c02,/test/PlayingViolin/v_PlayingViolin_g16_c02.avi,66
v_PlayingViolin_g08_c02,/test/PlayingViolin/v_PlayingViolin_g08_c02.avi,66
v_PlayingViolin_g02_c04,/test/PlayingViolin/v_PlayingViolin_g02_c04.avi,66
v_PlayingViolin_g15_c01,/test/PlayingViolin/v_PlayingViolin_g15_c01.avi,66
v_Skijet_g16_c04,/test/Skijet/v_Skijet_g16_c04.avi,81
v_Skijet_g24_c02,/test/Skijet/v_Skijet_g24_c02.avi,81
v_Skijet_g10_c02,/test/Skijet/v_Skijet_g10_c02.avi,81
v_Skijet_g22_c01,/test/Skijet/v_Skijet_g22_c01.avi,81
v_Skijet_g22_c04,/test/Skijet/v_Skijet_g22_c04.avi,81
v_Skijet_g02_c01,/test/Skijet/v_Skijet_g02_c01.avi,81
v_Skijet_g12_c04,/test/Skijet/v_Skijet_g12_c04.avi,81
v_Skijet_g16_c02,/test/Skijet/v_Skijet_g16_c02.avi,81
v_Skijet_g23_c03,/test/Skijet/v_Skijet_g23_c03.avi,81
v_Skijet_g23_c02,/test/Skijet/v_Skijet_g23_c02.avi,81
v_Skijet_g06_c04,/test/Skijet/v_Skijet_g06_c04.avi,81
v_Skijet_g14_c02,/test/Skijet/v_Skijet_g14_c02.avi,81
v_Skijet_g11_c03,/test/Skijet/v_Skijet_g11_c03.avi,81
v_ParallelBars_g18_c04,/test/ParallelBars/v_ParallelBars_g18_c04.avi,56
v_ParallelBars_g01_c01,/test/ParallelBars/v_ParallelBars_g01_c01.avi,56
v_ParallelBars_g22_c03,/test/ParallelBars/v_ParallelBars_g22_c03.avi,56
v_ParallelBars_g05_c04,/test/ParallelBars/v_ParallelBars_g05_c04.avi,56
v_ParallelBars_g21_c03,/test/ParallelBars/v_ParallelBars_g21_c03.avi,56
v_ParallelBars_g09_c04,/test/ParallelBars/v_ParallelBars_g09_c04.avi,56
v_ParallelBars_g05_c02,/test/ParallelBars/v_ParallelBars_g05_c02.avi,56
v_ParallelBars_g18_c01,/test/ParallelBars/v_ParallelBars_g18_c01.avi,56
v_ParallelBars_g08_c04,/test/ParallelBars/v_ParallelBars_g08_c04.avi,56
v_ParallelBars_g02_c02,/test/ParallelBars/v_ParallelBars_g02_c02.avi,56
v_ParallelBars_g06_c02,/test/ParallelBars/v_ParallelBars_g06_c02.avi,56
v_ParallelBars_g25_c01,/test/ParallelBars/v_ParallelBars_g25_c01.avi,56
v_ParallelBars_g25_c04,/test/ParallelBars/v_ParallelBars_g25_c04.avi,56
v_ParallelBars_g08_c05,/test/ParallelBars/v_ParallelBars_g08_c05.avi,56
v_ParallelBars_g19_c02,/test/ParallelBars/v_ParallelBars_g19_c02.avi,56
v_Haircut_g24_c07,/test/Haircut/v_Haircut_g24_c07.avi,33
v_Haircut_g09_c04,/test/Haircut/v_Haircut_g09_c04.avi,33
v_Haircut_g07_c05,/test/Haircut/v_Haircut_g07_c05.avi,33
v_Haircut_g19_c01,/test/Haircut/v_Haircut_g19_c01.avi,33
v_Haircut_g01_c01,/test/Haircut/v_Haircut_g01_c01.avi,33
v_Haircut_g04_c01,/test/Haircut/v_Haircut_g04_c01.avi,33
v_Haircut_g05_c04,/test/Haircut/v_Haircut_g05_c04.avi,33
v_Haircut_g04_c04,/test/Haircut/v_Haircut_g04_c04.avi,33
v_Haircut_g15_c01,/test/Haircut/v_Haircut_g15_c01.avi,33
v_Haircut_g04_c05,/test/Haircut/v_Haircut_g04_c05.avi,33
v_Haircut_g08_c02,/test/Haircut/v_Haircut_g08_c02.avi,33
v_Haircut_g20_c04,/test/Haircut/v_Haircut_g20_c04.avi,33
v_Haircut_g03_c03,/test/Haircut/v_Haircut_g03_c03.avi,33
v_Haircut_g24_c02,/test/Haircut/v_Haircut_g24_c02.avi,33
v_Haircut_g14_c02,/test/Haircut/v_Haircut_g14_c02.avi,33
v_Haircut_g11_c05,/test/Haircut/v_Haircut_g11_c05.avi,33
v_Haircut_g10_c06,/test/Haircut/v_Haircut_g10_c06.avi,33
v_PommelHorse_g24_c01,/test/PommelHorse/v_PommelHorse_g24_c01.avi,68
v_PommelHorse_g12_c06,/test/PommelHorse/v_PommelHorse_g12_c06.avi,68
v_PommelHorse_g25_c02,/test/PommelHorse/v_PommelHorse_g25_c02.avi,68
v_PommelHorse_g20_c05,/test/PommelHorse/v_PommelHorse_g20_c05.avi,68
v_PommelHorse_g18_c04,/test/PommelHorse/v_PommelHorse_g18_c04.avi,68
v_PommelHorse_g14_c03,/test/PommelHorse/v_PommelHorse_g14_c03.avi,68
v_PommelHorse_g14_c04,/test/PommelHorse/v_PommelHorse_g14_c04.avi,68
v_PommelHorse_g20_c03,/test/PommelHorse/v_PommelHorse_g20_c03.avi,68
v_PommelHorse_g22_c01,/test/PommelHorse/v_PommelHorse_g22_c01.avi,68
v_PommelHorse_g21_c04,/test/PommelHorse/v_PommelHorse_g21_c04.avi,68
v_PommelHorse_g04_c03,/test/PommelHorse/v_PommelHorse_g04_c03.avi,68
v_PommelHorse_g04_c01,/test/PommelHorse/v_PommelHorse_g04_c01.avi,68
v_PommelHorse_g12_c07,/test/PommelHorse/v_PommelHorse_g12_c07.avi,68
v_PommelHorse_g24_c02,/test/PommelHorse/v_PommelHorse_g24_c02.avi,68
v_PommelHorse_g13_c01,/test/PommelHorse/v_PommelHorse_g13_c01.avi,68
v_PommelHorse_g05_c01,/test/PommelHorse/v_PommelHorse_g05_c01.avi,68
v_PoleVault_g25_c01,/test/PoleVault/v_PoleVault_g25_c01.avi,67
v_PoleVault_g02_c05,/test/PoleVault/v_PoleVault_g02_c05.avi,67
v_PoleVault_g25_c03,/test/PoleVault/v_PoleVault_g25_c03.avi,67
v_PoleVault_g25_c07,/test/PoleVault/v_PoleVault_g25_c07.avi,67
v_PoleVault_g12_c02,/test/PoleVault/v_PoleVault_g12_c02.avi,67
v_PoleVault_g03_c04,/test/PoleVault/v_PoleVault_g03_c04.avi,67
v_PoleVault_g12_c05,/test/PoleVault/v_PoleVault_g12_c05.avi,67
v_PoleVault_g13_c02,/test/PoleVault/v_PoleVault_g13_c02.avi,67
v_PoleVault_g07_c04,/test/PoleVault/v_PoleVault_g07_c04.avi,67
v_PoleVault_g16_c07,/test/PoleVault/v_PoleVault_g16_c07.avi,67
v_PoleVault_g19_c04,/test/PoleVault/v_PoleVault_g19_c04.avi,67
v_PoleVault_g18_c04,/test/PoleVault/v_PoleVault_g18_c04.avi,67
v_PoleVault_g01_c03,/test/PoleVault/v_PoleVault_g01_c03.avi,67
v_PoleVault_g20_c04,/test/PoleVault/v_PoleVault_g20_c04.avi,67
v_PoleVault_g23_c04,/test/PoleVault/v_PoleVault_g23_c04.avi,67
v_PoleVault_g03_c05,/test/PoleVault/v_PoleVault_g03_c05.avi,67
v_PoleVault_g15_c04,/test/PoleVault/v_PoleVault_g15_c04.avi,67
v_PoleVault_g14_c04,/test/PoleVault/v_PoleVault_g14_c04.avi,67
v_PoleVault_g18_c01,/test/PoleVault/v_PoleVault_g18_c01.avi,67
v_Surfing_g09_c01,/test/Surfing/v_Surfing_g09_c01.avi,87
v_Surfing_g25_c02,/test/Surfing/v_Surfing_g25_c02.avi,87
v_Surfing_g12_c06,/test/Surfing/v_Surfing_g12_c06.avi,87
v_Surfing_g03_c04,/test/Surfing/v_Surfing_g03_c04.avi,87
v_Surfing_g18_c01,/test/Surfing/v_Surfing_g18_c01.avi,87
v_Surfing_g07_c01,/test/Surfing/v_Surfing_g07_c01.avi,87
v_Surfing_g04_c01,/test/Surfing/v_Surfing_g04_c01.avi,87
v_Surfing_g10_c03,/test/Surfing/v_Surfing_g10_c03.avi,87
v_Surfing_g16_c02,/test/Surfing/v_Surfing_g16_c02.avi,87
v_Surfing_g22_c03,/test/Surfing/v_Surfing_g22_c03.avi,87
v_Surfing_g07_c03,/test/Surfing/v_Surfing_g07_c03.avi,87
v_Surfing_g01_c05,/test/Surfing/v_Surfing_g01_c05.avi,87
v_Surfing_g09_c03,/test/Surfing/v_Surfing_g09_c03.avi,87
v_Surfing_g06_c02,/test/Surfing/v_Surfing_g06_c02.avi,87
v_Surfing_g13_c02,/test/Surfing/v_Surfing_g13_c02.avi,87
v_Surfing_g16_c06,/test/Surfing/v_Surfing_g16_c06.avi,87
v_PlayingFlute_g14_c01,/test/PlayingFlute/v_PlayingFlute_g14_c01.avi,61
v_PlayingFlute_g18_c04,/test/PlayingFlute/v_PlayingFlute_g18_c04.avi,61
v_PlayingFlute_g10_c05,/test/PlayingFlute/v_PlayingFlute_g10_c05.avi,61
v_PlayingFlute_g17_c06,/test/PlayingFlute/v_PlayingFlute_g17_c06.avi,61
v_PlayingFlute_g06_c01,/test/PlayingFlute/v_PlayingFlute_g06_c01.avi,61
v_PlayingFlute_g23_c06,/test/PlayingFlute/v_PlayingFlute_g23_c06.avi,61
v_PlayingFlute_g12_c01,/test/PlayingFlute/v_PlayingFlute_g12_c01.avi,61
v_PlayingFlute_g01_c02,/test/PlayingFlute/v_PlayingFlute_g01_c02.avi,61
v_PlayingFlute_g10_c02,/test/PlayingFlute/v_PlayingFlute_g10_c02.avi,61
v_PlayingFlute_g19_c04,/test/PlayingFlute/v_PlayingFlute_g19_c04.avi,61
v_PlayingFlute_g25_c02,/test/PlayingFlute/v_PlayingFlute_g25_c02.avi,61
v_PlayingFlute_g14_c02,/test/PlayingFlute/v_PlayingFlute_g14_c02.avi,61
v_PlayingFlute_g12_c02,/test/PlayingFlute/v_PlayingFlute_g12_c02.avi,61
v_PlayingFlute_g09_c01,/test/PlayingFlute/v_PlayingFlute_g09_c01.avi,61
v_PlayingFlute_g19_c01,/test/PlayingFlute/v_PlayingFlute_g19_c01.avi,61
v_PlayingFlute_g13_c03,/test/PlayingFlute/v_PlayingFlute_g13_c03.avi,61
v_PlayingFlute_g01_c05,/test/PlayingFlute/v_PlayingFlute_g01_c05.avi,61
v_PlayingFlute_g15_c07,/test/PlayingFlute/v_PlayingFlute_g15_c07.avi,61
v_PlayingFlute_g20_c01,/test/PlayingFlute/v_PlayingFlute_g20_c01.avi,61
v_PlayingFlute_g04_c06,/test/PlayingFlute/v_PlayingFlute_g04_c06.avi,61
v_Diving_g14_c03,/test/Diving/v_Diving_g14_c03.avi,25
v_Diving_g07_c01,/test/Diving/v_Diving_g07_c01.avi,25
v_Diving_g06_c04,/test/Diving/v_Diving_g06_c04.avi,25
v_Diving_g13_c03,/test/Diving/v_Diving_g13_c03.avi,25
v_Diving_g12_c03,/test/Diving/v_Diving_g12_c03.avi,25
v_Diving_g11_c02,/test/Diving/v_Diving_g11_c02.avi,25
v_Diving_g25_c04,/test/Diving/v_Diving_g25_c04.avi,25
v_Diving_g22_c01,/test/Diving/v_Diving_g22_c01.avi,25
v_Diving_g21_c02,/test/Diving/v_Diving_g21_c02.avi,25
v_Diving_g08_c05,/test/Diving/v_Diving_g08_c05.avi,25
v_Diving_g15_c03,/test/Diving/v_Diving_g15_c03.avi,25
v_Diving_g11_c05,/test/Diving/v_Diving_g11_c05.avi,25
v_Diving_g02_c05,/test/Diving/v_Diving_g02_c05.avi,25
v_Diving_g07_c04,/test/Diving/v_Diving_g07_c04.avi,25
v_Diving_g03_c06,/test/Diving/v_Diving_g03_c06.avi,25
v_Diving_g04_c07,/test/Diving/v_Diving_g04_c07.avi,25
v_Diving_g12_c04,/test/Diving/v_Diving_g12_c04.avi,25
v_Diving_g14_c02,/test/Diving/v_Diving_g14_c02.avi,25
v_Diving_g16_c01,/test/Diving/v_Diving_g16_c01.avi,25
